period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-10-16 13:00:00,21723.0,21808.0,17713.0,-4255.0,0.0,14007.0,1099.0,46.0,700.0,-18.0,1450.0,428.0,21398.0,0.0188004402054292,78.94097510922231,13,0,10,289,0,42,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,20430.0,20608.0,22308.0,22573.0,21550.0,21922.0,20182.0,21373.0,-24.0,-37.0,202.0,1228.0,22746.666666666668,27280.0,19676.0,2314.1542481123697,18261.333333333332,4318.083333333333,-1965.0,-1878.0,-786.0,86.27111610555933
2023-10-16 14:00:00,23496.0,22640.0,19887.0,-3522.0,0.0,14860.0,1099.0,45.0,1787.0,-6.0,1674.0,427.0,22219.0,0.01859540636042403,86.34942149546556,14,0,10,289,0,42,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,1.0,20316.0,20534.0,22096.0,22358.0,22117.0,22490.0,21003.0,22272.0,-9.0,-10.0,227.0,1279.0,22670.666666666668,27280.0,19676.0,2357.027746357688,18187.166666666668,4318.291666666667,-1824.0,-1780.0,-278.0,87.03903081807218
2023-10-16 15:00:00,24393.0,24159.0,21329.0,-2952.0,0.0,14779.0,1101.0,46.0,730.0,2273.0,2015.0,386.0,21500.0,0.11006250258702761,79.93242989730513,15,0,10,289,0,42,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.0,1.0,18234.0,20826.0,19941.0,22406.0,21248.0,23966.0,19986.0,23855.0,2328.0,2661.0,264.0,1208.0,22604.833333333332,27280.0,19676.0,2386.620908799173,18116.041666666668,4324.291666666667,-1580.0,-1707.0,-693.0,78.26629979312354
2023-10-16 16:00:00,24317.0,24820.0,24739.0,-667.0,0.0,14703.0,1101.0,46.0,-1417.0,8802.0,1174.0,330.0,15688.0,0.36792908944399677,59.1926535918782,16,0,10,289,0,42,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,11665.0,20791.0,15572.0,22293.0,15980.0,24573.0,15151.0,25085.0,8872.0,8853.0,254.0,1081.0,22542.25,27280.0,19676.0,2414.6816920479578,17953.25,4422.458333333333,-1502.0,-3907.0,-1099.0,59.29525905385115
2023-10-16 17:00:00,23776.0,25600.0,25818.0,479.0,0.0,13971.0,1100.0,46.0,-2017.0,11663.0,794.0,262.0,13675.0,0.4658203125,47.881893761745594,17,0,10,289,0,42,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,10069.0,21308.0,17996.0,22427.0,13559.0,25116.0,14302.0,26817.0,10991.0,11581.0,248.0,934.0,22495.625,27280.0,19676.0,2427.7716892242033,17622.958333333332,4700.791666666667,-1119.0,-7927.0,-2347.0,56.57822299870912
2023-10-16 18:00:00,23068.0,25600.0,26497.0,1067.0,0.0,14585.0,1100.0,46.0,-2605.0,12489.0,648.0,235.0,12876.0,0.49703125,45.468900221254984,18,0,10,289,0,42,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,1.0,9204.0,21180.0,14153.0,23216.0,12874.0,25212.0,14661.0,26781.0,11642.0,11295.0,334.0,825.0,22410.791666666668,27280.0,19676.0,2437.0593644827422,17416.75,4810.166666666667,-2036.0,-4949.0,-2921.0,49.686187198717384
2023-10-16 19:00:00,23075.0,25560.0,26680.0,1497.0,0.0,14450.0,1100.0,46.0,-2245.0,12490.0,635.0,204.0,12866.0,0.4966353677621283,50.334282502602754,19,0,10,289,0,42,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,1.0,8287.0,20715.0,10675.0,20773.0,12872.0,25069.0,12734.0,25738.0,12017.0,11884.0,411.0,1120.0,22408.375,27280.0,19676.0,2438.7822123646793,17317.25,4892.375,-58.0,-2388.0,-2661.0,49.41465075717037
2023-10-16 20:00:00,23512.0,25280.0,27274.0,1810.0,0.0,14243.0,1100.0,46.0,-1448.0,12531.0,645.0,157.0,12592.0,0.5018987341772152,47.38902211838412,20,0,10,289,0,42,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,7227.0,19925.0,8321.0,20030.0,12809.0,24517.0,13372.0,26089.0,12348.0,11438.0,350.0,1279.0,22404.0,27280.0,19676.0,2443.3243035201954,17271.666666666668,4922.166666666667,-105.0,-1094.0,-1378.0,44.800621150556964
2023-10-16 21:00:00,24852.0,25629.0,27520.0,1278.0,0.0,13673.0,1099.0,46.0,-910.0,12474.0,913.0,225.0,12930.0,0.49549338639822077,48.00931591396897,21,0,10,289,0,42,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.0,1.0,7315.0,19879.0,8070.0,19929.0,12861.0,24168.0,14134.0,26363.0,12303.0,10621.0,261.0,1608.0,22401.916666666668,27280.0,19676.0,2445.5467054228043,17240.208333333332,4945.541666666667,-50.0,-755.0,-97.0,44.96587423438456
2023-10-16 22:00:00,26460.0,26352.0,28753.0,875.0,0.0,14262.0,1099.0,46.0,-771.0,12522.0,1184.0,410.0,13420.0,0.49074074074074076,52.69279596161256,22,0,10,289,0,42,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,1.0,7067.0,19929.0,7415.0,19676.0,13908.0,24579.0,14191.0,26757.0,12631.0,10090.0,231.0,2476.0,22412.458333333332,27280.0,19879.0,2433.8026960713833,17225.708333333332,4966.375,253.0,-348.0,1577.0,40.58063974492401
2023-10-16 23:00:00,28557.0,27921.0,30267.0,1470.0,0.0,15248.0,1098.0,46.0,-287.0,11682.0,1815.0,665.0,15574.0,0.44221195515919914,60.366912145126065,23,0,10,289,0,42,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,1.0,9347.0,21871.0,8180.0,20537.0,15903.0,25371.0,16138.0,27679.0,12343.0,9322.0,181.0,2219.0,22468.041666666668,27280.0,19879.0,2404.161093480289,17274.333333333332,4971.166666666667,1334.0,1167.0,1991.0,57.61576219706843
2023-10-17 00:00:00,30222.0,28950.0,31054.0,671.0,0.0,17799.0,1097.0,46.0,158.0,8748.0,2447.0,758.0,19444.0,0.3283592400690846,82.76577293014327,0,1,10,290,0,42,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14194.0,24271.0,1592.0,22154.0,18147.0,25691.0,18197.0,28484.0,9936.0,8040.0,141.0,2247.0,22556.25,27280.0,19879.0,2430.82632667028,17799.416666666668,4542.25,2117.0,12602.0,1972.0,51.18326416072805
2023-10-17 01:00:00,31377.0,30540.0,31164.0,170.0,0.0,19922.0,1098.0,46.0,2474.0,2548.0,3625.0,1452.0,26540.0,0.13097576948264572,108.5416505848634,1,1,10,290,0,42,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,23272.0,26766.0,20414.0,24217.0,23564.0,26488.0,24645.0,29523.0,3387.0,2928.0,107.0,1950.0,22662.458333333332,27280.0,19879.0,2558.8572683770562,17918.5,4533.416666666667,2549.0,2858.0,1542.0,94.11204160579148
2023-10-17 02:00:00,31439.0,31703.0,29953.0,-1311.0,0.0,19854.0,1098.0,45.0,2463.0,171.0,3878.0,2443.0,29089.0,0.08245276472258146,119.94589804290676,2,1,10,290,0,42,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,28249.0,28576.0,26130.0,26510.0,27335.0,27784.0,27967.0,30314.0,223.0,274.0,104.0,2073.0,22748.541666666668,28576.0,19879.0,2723.3835409707617,18006.791666666668,4533.416666666667,2066.0,2119.0,831.0,114.32128967096254
2023-10-17 03:00:00,30744.0,32036.0,27864.0,-2432.0,0.0,17996.0,1098.0,46.0,1985.0,-52.0,3723.0,3068.0,29020.0,0.09414408790111126,117.02522306167658,3,1,10,290,0,42,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,29153.0,29420.0,27105.0,27280.0,28094.0,28377.0,28394.0,30665.0,115.0,184.0,152.0,2087.0,22837.708333333332,29420.0,19879.0,2907.039708664501,18092.125,4538.583333333333,2140.0,2048.0,-404.0,110.97917023519018
2023-10-17 04:00:00,29344.0,31056.0,25765.0,-3160.0,0.0,16715.0,1099.0,46.0,1742.0,-31.0,3633.0,2561.0,28526.0,0.0814657393096342,117.44902108390005,4,1,10,290,0,42,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,28693.0,29015.0,26793.0,26975.0,27692.0,27968.0,27970.0,30293.0,118.0,188.0,204.0,2135.0,22922.708333333332,29420.0,19879.0,3059.117427129855,18171.291666666668,4544.125,2040.0,1900.0,-1266.0,109.67786699942287
2023-10-17 05:00:00,27968.0,29750.0,23088.0,-4580.0,0.0,15605.0,1100.0,46.0,723.0,-52.0,3267.0,2399.0,27403.0,0.07889075630252101,116.6459087434432,5,1,10,290,0,42,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,27510.0,27835.0,25855.0,26051.0,27018.0,27369.0,26616.0,29104.0,120.0,189.0,205.0,2299.0,22997.041666666668,29420.0,19879.0,3158.4970074408916,18240.25,4549.083333333333,1784.0,1655.0,-1154.0,115.75355912595022
2023-10-17 06:00:00,26115.0,28435.0,20209.0,-5743.0,0.0,13910.0,1102.0,46.0,168.0,-51.0,2883.0,2151.0,26335.0,0.07385264638649551,112.91131100865427,6,1,10,290,0,42,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,26444.0,26849.0,25103.0,25288.0,26265.0,26735.0,25298.0,27905.0,121.0,190.0,284.0,2417.0,23062.083333333332,29420.0,19879.0,3223.1360628600096,18296.125,4555.083333333333,1561.0,1341.0,-1817.0,108.93552985826047
2023-10-17 07:00:00,24269.0,26593.0,18545.0,-6186.0,0.0,13409.0,1103.0,45.0,-671.0,-51.0,2323.0,2387.0,24257.0,0.08784266536306547,102.66919337506783,7,1,10,290,0,42,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24795.0,25253.0,24177.0,24334.0,25085.0,25545.0,24003.0,26535.0,120.0,117.0,338.0,2415.0,23100.375,29420.0,19879.0,3244.2932748534695,18321.875,4561.083333333333,919.0,618.0,-1933.0,96.79837214239954
2023-10-17 08:00:00,23182.0,25355.0,15970.0,-7093.0,0.0,10885.0,1103.0,45.0,-434.0,-51.0,1919.0,2503.0,22903.0,0.09670676395188325,88.3960592670617,8,1,10,290,0,42,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,23030.0,23502.0,23088.0,23198.0,23564.0,24061.0,22158.0,24716.0,80.0,11.0,392.0,2547.0,23113.041666666668,29420.0,19879.0,3245.284304275712,18319.458333333332,4565.375,304.0,-58.0,-1357.0,90.39758794892643
2023-10-17 09:00:00,22164.0,23884.0,14896.0,-7322.0,0.0,10097.0,1104.0,46.0,-691.0,-51.0,1901.0,2491.0,21444.0,0.10216044213699547,90.55239166940511,9,1,10,290,0,42,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,22393.0,22785.0,22354.0,22467.0,22483.0,23038.0,20405.0,23453.0,-17.0,11.0,409.0,3037.0,23126.291666666668,29420.0,19879.0,3243.180423451115,18321.083333333332,4565.625,318.0,39.0,-1553.0,85.11005609699374
2023-10-17 10:00:00,21464.0,23163.0,14394.0,-7558.0,0.0,10081.0,1105.0,46.0,-1115.0,-51.0,1786.0,2543.0,20671.0,0.10758537322453914,78.35648875675616,10,1,10,290,0,42,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21728.0,22118.0,21494.0,21624.0,22038.0,22606.0,19277.0,22538.0,-17.0,11.0,407.0,3250.0,23146.875,29420.0,19879.0,3234.788123059305,18330.833333333332,4565.875,494.0,234.0,-1537.0,85.56148898948346
2023-10-17 11:00:00,21155.0,22883.0,13849.0,-7719.0,0.0,9981.0,1104.0,46.0,-1146.0,-51.0,1784.0,2131.0,20803.0,0.0908971725735262,87.15227021529165,11,1,10,290,0,42,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21492.0,21922.0,20794.0,20910.0,21993.0,22475.0,19002.0,21941.0,-17.0,11.0,447.0,2928.0,23189.041666666668,29420.0,19879.0,3210.8693320893967,18359.916666666668,4566.125,1012.0,698.0,-1572.0,81.14114557732724
2023-10-17 12:00:00,21416.0,22502.0,13741.0,-7333.0,0.0,9478.0,1103.0,46.0,-301.0,-52.0,1838.0,1627.0,20927.0,0.06999377833081503,83.90493078766352,12,1,10,290,0,42,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21424.0,21854.0,20524.0,20659.0,22142.0,22472.0,18889.0,21554.0,-17.0,10.0,447.0,2655.0,23238.833333333332,29420.0,19879.0,3179.03736683115,18397.416666666668,4566.416666666667,1195.0,900.0,-1196.0,76.91563722989454
2023-10-17 13:00:00,22506.0,22046.0,15243.0,-6849.0,0.0,10429.0,1103.0,46.0,202.0,-52.0,2018.0,1497.0,20601.0,0.06554477002630862,85.66895401424776,13,1,10,290,0,42,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21398.0,21808.0,20430.0,20608.0,22308.0,22573.0,18702.0,21433.0,-18.0,11.0,428.0,2720.0,23288.833333333332,29420.0,19879.0,3145.1163477013533,18437.75,4566.666666666667,1200.0,968.0,-85.0,78.94097510922231
2023-10-17 14:00:00,24293.0,22893.0,18171.0,-5832.0,0.0,12240.0,1103.0,46.0,698.0,-41.0,2497.0,1628.0,21306.0,0.06932250032761106,82.69310675246187,14,1,10,290,0,42,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,22219.0,22640.0,20316.0,20534.0,22096.0,22358.0,19505.0,22312.0,-6.0,46.0,427.0,2761.0,23376.583333333332,29420.0,19879.0,3093.875323036038,18517.041666666668,4566.791666666667,2106.0,1903.0,856.0,86.34942149546556
2023-10-17 15:00:00,25229.0,24697.0,20503.0,-5160.0,0.0,13311.0,1099.0,46.0,394.0,2158.0,2052.0,1443.0,21096.0,0.1458071830586711,89.27188303188548,15,1,10,290,0,42,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21500.0,24159.0,18234.0,20826.0,19941.0,22406.0,18618.0,24199.0,2273.0,2643.0,386.0,2938.0,23515.458333333332,29420.0,19879.0,3048.8865676726705,18653.125,4564.5,3333.0,3266.0,234.0,79.93242989730513
2023-10-17 16:00:00,24880.0,25980.0,24302.0,-1897.0,0.0,13346.0,1088.0,45.0,-854.0,8725.0,1129.0,823.0,16432.0,0.36751347190146266,60.66258811767374,16,1,10,290,0,42,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,15688.0,24820.0,11665.0,20791.0,15572.0,22293.0,14059.0,25612.0,8802.0,9015.0,330.0,2538.0,23683.333333333332,29420.0,19879.0,3002.9268427963775,18820.75,4561.583333333333,4029.0,4023.0,-503.0,59.1926535918782
2023-10-17 17:00:00,24129.0,26387.0,25074.0,-967.0,0.0,12266.0,1089.0,46.0,-1117.0,11734.0,648.0,409.0,14244.0,0.46018872929851823,53.34084858874198,17,1,10,290,0,42,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,13675.0,25600.0,10069.0,21308.0,17996.0,22427.0,11835.0,25945.0,11663.0,11549.0,262.0,2561.0,23862.166666666668,29420.0,19879.0,2983.0532311222287,18971.0,4589.583333333333,4292.0,3606.0,-1824.0,47.881893761745594
2023-10-17 18:00:00,23284.0,26187.0,25852.0,39.0,0.0,13071.0,1103.0,45.0,-1880.0,12635.0,611.0,266.0,13286.0,0.49264902432504676,48.099907282953254,18,1,10,290,0,42,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,12876.0,25600.0,9204.0,21180.0,14153.0,23216.0,10760.0,26032.0,12489.0,12433.0,235.0,2839.0,24046.333333333332,29420.0,19879.0,2946.478969692337,19124.0,4624.875,4420.0,3672.0,-2532.0,45.468900221254984
2023-10-17 19:00:00,22921.0,25954.0,25766.0,273.0,0.0,12742.0,1102.0,45.0,-1932.0,12956.0,609.0,242.0,12756.0,0.5085150651152038,43.478965269408924,19,1,10,290,0,42,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,12866.0,25560.0,8287.0,20715.0,10675.0,20773.0,8744.0,24734.0,12490.0,12819.0,204.0,3171.0,24248.208333333332,29420.0,19879.0,2873.380844310048,19314.791666666668,4644.583333333333,4845.0,4579.0,-2485.0,50.334282502602754
2023-10-17 20:00:00,23260.0,25545.0,26032.0,213.0,0.0,13115.0,1103.0,45.0,-1900.0,12749.0,678.0,243.0,12553.0,0.508592679585046,48.12439992367591,20,1,10,290,0,42,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,12592.0,25280.0,7227.0,19925.0,8321.0,20030.0,7554.0,23716.0,12531.0,12549.0,157.0,3613.0,24471.333333333332,29420.0,19879.0,2727.2771206374105,19538.333333333332,4652.208333333333,5355.0,5365.0,-1768.0,47.38902211838412
2023-10-17 21:00:00,24428.0,25889.0,26615.0,164.0,0.0,12859.0,1103.0,46.0,-1180.0,12888.0,663.0,236.0,12765.0,0.5069334466375681,54.20003310977496,21,1,10,290,0,42,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,12930.0,25629.0,7315.0,19879.0,8070.0,19929.0,6763.0,23323.0,12474.0,12412.0,225.0,4148.0,24710.916666666668,29420.0,19929.0,2553.3268480067914,19772.291666666668,4659.333333333333,5750.0,5615.0,-777.0,48.00931591396897
2023-10-17 22:00:00,26097.0,26495.0,27087.0,-904.0,0.0,12856.0,1102.0,46.0,-1044.0,13054.0,852.0,221.0,13220.0,0.5010379316852236,58.80197002504426,22,1,10,290,0,42,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,13420.0,26352.0,7067.0,19929.0,7415.0,19676.0,7221.0,23704.0,12522.0,12278.0,410.0,4205.0,24978.541666666668,29420.0,21808.0,2359.5823687061306,20037.0,4654.791666666667,6423.0,6353.0,108.0,52.69279596161256
2023-10-17 23:00:00,28236.0,28024.0,28362.0,-1048.0,0.0,13755.0,1101.0,45.0,-426.0,12455.0,1197.0,234.0,15335.0,0.4527904653154439,60.48001489044115,23,1,10,290,0,42,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,15574.0,27921.0,9347.0,21871.0,8180.0,20537.0,8334.0,24517.0,11682.0,11901.0,665.0,4282.0,25230.625,29420.0,21808.0,2336.2140278010397,20296.458333333332,4627.25,6050.0,6227.0,636.0,60.366912145126065
2023-10-18 00:00:00,30380.0,29348.0,28386.0,-1871.0,0.0,15356.0,1101.0,46.0,-80.0,9541.0,2189.0,233.0,19574.0,0.3330380264413248,84.08633221144778,0,2,10,291,0,42,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,19444.0,28950.0,14194.0,24271.0,1592.0,22154.0,11126.0,25818.0,8748.0,10333.0,758.0,4359.0,25425.583333333332,29420.0,21808.0,2445.3351138114576,20515.208333333332,4577.75,4679.0,5250.0,1272.0,82.76577293014327
2023-10-18 01:00:00,32041.0,30441.0,29083.0,-1927.0,0.0,18442.0,1101.0,46.0,2615.0,3103.0,3546.0,230.0,27108.0,0.10949048979994087,114.36615045115528,1,2,10,291,0,42,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,26540.0,30540.0,23272.0,26766.0,20414.0,24217.0,18993.0,27319.0,2548.0,4203.0,1452.0,4123.0,25582.833333333332,30540.0,21808.0,2648.2097918118193,20651.375,4542.791666666667,3774.0,3268.0,837.0,108.5416505848634
2023-10-18 02:00:00,32465.0,31444.0,28405.0,-2800.0,0.0,19474.0,1101.0,46.0,3012.0,201.0,4283.0,287.0,30956.0,0.015519653988042234,131.9873826899683,2,2,10,291,0,42,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,29089.0,31703.0,28249.0,28576.0,26130.0,26510.0,24443.0,28602.0,171.0,259.0,2443.0,3900.0,25713.125,31703.0,21808.0,2869.5501739969086,20686.375,4540.625,3127.0,840.0,-264.0,119.94589804290676
2023-10-18 03:00:00,31920.0,31695.0,26477.0,-4107.0,0.0,18166.0,1100.0,47.0,2506.0,102.0,4206.0,350.0,31243.0,0.01426092443603092,130.7188580215908,3,2,10,291,0,42,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,29020.0,32036.0,29153.0,29420.0,27105.0,27280.0,25335.0,29220.0,-52.0,44.0,3068.0,3841.0,25822.125,32036.0,21808.0,3059.852231619456,20680.833333333332,4533.666666666667,2616.0,-133.0,-1292.0,117.02522306167658
2023-10-18 04:00:00,30504.0,31016.0,23879.0,-5156.0,0.0,16354.0,1099.0,46.0,2202.0,-34.0,3845.0,365.0,30685.0,0.010671911271601754,129.89133424575485,4,2,10,291,0,42,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,28526.0,31056.0,28693.0,29015.0,26793.0,26975.0,25228.0,29038.0,-31.0,46.0,2561.0,3764.0,25907.166666666668,32036.0,21808.0,3178.5109128626805,20673.875,4527.458333333333,2041.0,-167.0,-1712.0,117.44902108390005
2023-10-18 05:00:00,29120.0,29646.0,22114.0,-5797.0,0.0,16038.0,1100.0,46.0,1050.0,-45.0,3531.0,394.0,29297.0,0.011772245834176617,124.85113760908803,5,2,10,291,0,42,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,27403.0,29750.0,27510.0,27835.0,25855.0,26051.0,24402.0,28207.0,-52.0,48.0,2399.0,3757.0,25986.958333333332,32036.0,21808.0,3252.192925438789,20669.416666666668,4520.291666666667,1915.0,-107.0,-1782.0,116.6459087434432
2023-10-18 06:00:00,26904.0,28500.0,19491.0,-6611.0,0.0,15032.0,1101.0,46.0,497.0,-44.0,2482.0,377.0,28167.0,0.01168421052631579,116.56372271867815,6,2,10,291,0,42,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,26335.0,28435.0,26444.0,26849.0,25103.0,25288.0,23444.0,27316.0,-51.0,49.0,2151.0,3823.0,26053.041666666668,32036.0,21808.0,3286.404384855256,20664.875,4513.125,1586.0,-109.0,-2320.0,112.91131100865427
2023-10-18 07:00:00,25072.0,26676.0,16983.0,-7411.0,0.0,13032.0,1102.0,46.0,128.0,-45.0,2311.0,409.0,26312.0,0.01364522417153996,109.95780728936379,7,2,10,291,0,42,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,24257.0,26593.0,24795.0,25253.0,24177.0,24334.0,21868.0,25700.0,-51.0,49.0,2387.0,3783.0,26108.875,32036.0,21808.0,3283.6029298753087,20642.458333333332,4506.0,1340.0,-538.0,-2324.0,102.66919337506783
2023-10-18 08:00:00,23514.0,24972.0,15949.0,-7355.0,0.0,12286.0,1102.0,46.0,86.0,-45.0,2064.0,409.0,24608.0,0.014576325484542688,102.56625850347103,8,2,10,291,0,42,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,22903.0,25355.0,23030.0,23502.0,23088.0,23198.0,20147.0,24333.0,-51.0,49.0,2503.0,4137.0,26186.083333333332,32036.0,21808.0,3241.152316781559,20637.166666666668,4500.541666666667,1853.0,-127.0,-2173.0,88.3960592670617
2023-10-18 09:00:00,22541.0,23863.0,15058.0,-7509.0,0.0,12056.0,1102.0,45.0,-515.0,-46.0,1981.0,434.0,23475.0,0.016259481205213092,100.2680452412812,9,2,10,291,0,42,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,21444.0,23884.0,22393.0,22785.0,22354.0,22467.0,19122.0,23264.0,-51.0,49.0,2491.0,4093.0,26231.875,32036.0,21808.0,3198.494663764377,20597.625,4499.125,1099.0,-949.0,-1720.0,90.55239166940511
2023-10-18 10:00:00,21814.0,23153.0,14815.0,-7599.0,0.0,12533.0,1103.0,45.0,-891.0,-46.0,1650.0,421.0,22778.0,0.01619660519155185,91.54392380608513,10,2,10,291,0,42,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,20671.0,23163.0,21728.0,22118.0,21494.0,21624.0,18342.0,22513.0,-51.0,49.0,2543.0,4122.0,26275.416666666668,32036.0,21808.0,3146.7512013483315,20553.583333333332,4497.708333333333,1045.0,-1057.0,-1699.0,78.35648875675616
2023-10-18 11:00:00,21411.0,22954.0,14639.0,-7299.0,0.0,12475.0,1103.0,45.0,-915.0,-47.0,1640.0,338.0,22663.0,0.012677528970985449,94.08469108200754,11,2,10,291,0,42,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,20803.0,22883.0,21492.0,21922.0,20794.0,20910.0,18240.0,22281.0,-51.0,48.0,2131.0,3993.0,26315.458333333332,32036.0,21808.0,3094.62904961304,20524.875,4496.291666666667,961.0,-689.0,-1728.0,87.15227021529165
2023-10-18 12:00:00,21602.0,22575.0,14997.0,-6830.0,0.0,12291.0,1103.0,46.0,-389.0,-47.0,1646.0,349.0,22273.0,0.013377630121816168,98.27051655739122,12,2,10,291,0,42,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,20927.0,22502.0,21424.0,21854.0,20524.0,20659.0,17978.0,21877.0,-52.0,48.0,1627.0,3851.0,26342.458333333332,32036.0,21808.0,3056.60456658169,20504.166666666668,4494.833333333333,648.0,-497.0,-1086.0,83.90493078766352
