period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-12-15 01:00:00,26452.0,25061.0,22135.0,-3680.0,0.0,13354.0,1119.0,46.0,403.0,5313.0,1648.0,252.0,19496.0,0.22205817804556882,56.84408267101967,1,4,12,349,0,50,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,18808.0,25385.0,18154.0,24844.0,16828.0,24459.0,15912.0,24544.0,6224.0,5490.0,353.0,3142.0,25257.833333333332,28661.0,22181.0,2023.2828826408222,21034.25,3684.125,541.0,654.0,961.0,37.431687151365956
2023-12-15 02:00:00,28489.0,26848.0,22756.0,-4089.0,0.0,15707.0,1118.0,45.0,2450.0,475.0,2675.0,287.0,26086.0,0.028382002383790225,83.63870637958334,2,4,12,349,0,50,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,26033.0,26882.0,25699.0,26728.0,25663.0,26789.0,22307.0,26012.0,565.0,603.0,284.0,3102.0,25264.25,28661.0,22181.0,2028.385870373136,21048.166666666668,3682.25,154.0,334.0,1599.0,55.12175111300224
2023-12-15 03:00:00,28597.0,28747.0,24327.0,-4287.0,0.0,16615.0,1118.0,46.0,2867.0,-17.0,3422.0,276.0,28488.0,0.009009635788082235,88.13588684374628,3,4,12,349,0,50,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,28703.0,28922.0,28300.0,28661.0,27866.0,28706.0,24541.0,27771.0,-51.0,12.0,270.0,3218.0,25275.125,28922.0,22181.0,2047.9939137241413,21064.958333333332,3682.4166666666665,261.0,403.0,-326.0,65.83498372703374
2023-12-15 04:00:00,28270.0,28582.0,23815.0,-4697.0,0.0,16364.0,1118.0,46.0,2356.0,-39.0,3658.0,311.0,28310.0,0.009516478902805962,84.48997689382817,4,4,12,349,0,50,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,28604.0,28798.0,28282.0,28644.0,27621.0,28600.0,24391.0,27628.0,-48.0,-10.0,242.0,3247.0,25281.541666666668,28922.0,22181.0,2059.218508986498,21078.375,3682.5416666666665,154.0,322.0,-464.0,62.609088695967436
2023-12-15 05:00:00,27743.0,28274.0,23116.0,-5170.0,0.0,16457.0,1119.0,45.0,1788.0,-52.0,3330.0,428.0,27898.0,0.013298436726321002,80.58075403752379,5,4,12,349,0,50,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,28225.0,28497.0,27962.0,28353.0,26949.0,28154.0,24256.0,27213.0,-48.0,-9.0,320.0,2966.0,25287.541666666668,28922.0,22181.0,2068.7447565498687,21089.333333333332,3681.3333333333335,144.0,263.0,-616.0,63.353957254740706
2023-12-15 06:00:00,26970.0,27687.0,22018.0,-5268.0,0.0,16288.0,1119.0,46.0,830.0,-52.0,3232.0,553.0,27186.0,0.018095134900855996,79.12546274252412,6,4,12,349,0,50,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,27481.0,27808.0,27671.0,28012.0,26032.0,27538.0,23630.0,26604.0,-36.0,-9.0,363.0,2983.0,25279.041666666668,28922.0,22181.0,2057.452149143072,21081.416666666668,3680.875,-204.0,-190.0,-679.0,62.46111709701086
2023-12-15 07:00:00,25516.0,26948.0,21176.0,-5473.0,0.0,15685.0,1119.0,46.0,640.0,-52.0,3127.0,611.0,26389.0,0.02074365444559893,76.31595134648758,7,4,12,349,0,50,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,26725.0,27085.0,26674.0,26987.0,25169.0,26798.0,23028.0,25840.0,-24.0,-17.0,384.0,2829.0,25283.125,28922.0,22181.0,2061.0832802297027,21083.541666666668,3681.875,98.0,51.0,-1547.0,58.65216523497522
2023-12-15 08:00:00,23916.0,25595.0,19621.0,-5493.0,0.0,14963.0,1120.0,46.0,153.0,-53.0,2719.0,673.0,24975.0,0.02422348114866185,75.22648429657683,8,4,12,349,0,50,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,25936.0,26272.0,25803.0,26147.0,23711.0,25210.0,21721.0,24407.0,-48.0,-40.0,384.0,2726.0,25288.333333333332,28922.0,22181.0,2063.517694462849,21089.083333333332,3681.875,125.0,133.0,-2292.0,52.61539030662305
2023-12-15 09:00:00,22968.0,24110.0,17960.0,-5935.0,0.0,14124.0,1120.0,46.0,-167.0,-53.0,2301.0,588.0,23575.0,0.022189962671090833,69.24635356529465,9,4,12,349,0,50,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,23703.0,23993.0,23855.0,24516.0,22226.0,23658.0,20306.0,22876.0,-48.0,-40.0,338.0,2610.0,25266.541666666668,28922.0,22181.0,2074.7594303531987,21082.75,3681.875,-523.0,-152.0,-819.0,45.91651136059877
2023-12-15 10:00:00,22175.0,23442.0,16850.0,-5866.0,0.0,13696.0,1120.0,46.0,-327.0,-53.0,1837.0,531.0,22964.0,0.020390751642351334,62.41591754922028,10,4,12,349,0,50,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,23005.0,23323.0,22464.0,23201.0,21921.0,23008.0,19957.0,22353.0,-48.0,-40.0,366.0,2436.0,25271.625,28922.0,22181.0,2069.621742639859,21105.291666666668,3681.875,122.0,541.0,-957.0,48.68626755113085
2023-12-15 11:00:00,21651.0,22718.0,16197.0,-5916.0,0.0,13456.0,1120.0,46.0,-479.0,-53.0,1556.0,550.0,22221.0,0.021876925785720574,62.53946993904959,11,4,12,349,0,50,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,22391.0,22755.0,22007.0,22638.0,21761.0,22675.0,19707.0,22099.0,-49.0,-40.0,413.0,2432.0,25276.5,28922.0,22181.0,2063.276583705761,21121.291666666668,3681.875,117.0,384.0,-790.0,46.19979198180417
2023-12-15 12:00:00,21430.0,22499.0,15933.0,-5560.0,0.0,13477.0,1121.0,46.0,-812.0,-53.0,1558.0,596.0,21956.0,0.024134405973598828,65.57400495070223,12,4,12,349,0,50,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,21823.0,22196.0,21892.0,22495.0,21558.0,22363.0,19121.0,21796.0,-50.0,-40.0,423.0,2715.0,25264.041666666668,28922.0,22181.0,2081.6229972151973,21118.416666666668,3681.8333333333335,-299.0,-69.0,-356.0,45.563723492087824
2023-12-15 13:00:00,21961.0,22286.0,15931.0,-5175.0,0.0,13430.0,1120.0,46.0,-794.0,-54.0,1566.0,616.0,21724.0,0.025217625415058783,63.20333653645614,13,4,12,349,0,50,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,21634.0,21971.0,21550.0,22181.0,21187.0,21723.0,18800.0,21706.0,-51.0,-41.0,388.0,2947.0,25255.291666666668,28922.0,21971.0,2095.54069974179,21121.916666666668,3681.75,-210.0,84.0,448.0,44.783545169289745
2023-12-15 14:00:00,23376.0,22300.0,16486.0,-4900.0,0.0,13148.0,1120.0,46.0,-178.0,-53.0,1707.0,697.0,21656.0,0.028878923766816143,63.62184852785093,14,4,12,349,0,50,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,21725.0,22074.0,21732.0,22364.0,21763.0,22190.0,18875.0,21864.0,-53.0,-41.0,402.0,3030.0,25243.208333333332,28922.0,21971.0,2113.694827612139,21121.625,3681.625,-290.0,-7.0,1697.0,52.80864845041652
2023-12-15 15:00:00,25576.0,23435.0,18069.0,-4400.0,0.0,13895.0,1120.0,46.0,372.0,-53.0,1941.0,749.0,22739.0,0.029699167911243867,66.76654568401707,15,4,12,349,0,50,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,23407.0,23739.0,23006.0,23704.0,23093.0,23509.0,19816.0,22641.0,-54.0,-41.0,386.0,2866.0,25244.666666666668,28922.0,21971.0,2112.5984755365903,21138.333333333332,3681.5,35.0,401.0,2319.0,45.2485931821837
2023-12-15 16:00:00,26461.0,25560.0,20818.0,-4365.0,0.0,14567.0,1121.0,46.0,1882.0,-2.0,2431.0,773.0,24789.0,0.03016431924882629,77.5042980963302,16,4,12,349,0,50,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,25711.0,26041.0,24084.0,24667.0,24270.0,24648.0,21871.0,24654.0,-3.0,39.0,333.0,2744.0,25301.916666666668,28922.0,21971.0,2114.879478869631,21206.125,3682.625,1374.0,1627.0,995.0,48.99702985787014
2023-12-15 17:00:00,25261.0,26798.0,22127.0,-3903.0,0.0,14299.0,1121.0,46.0,1347.0,2422.0,2160.0,732.0,23644.0,0.11769535039928353,69.41934337043341,17,4,12,349,0,50,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,24078.0,27256.0,23883.0,26987.0,24157.0,27179.0,20247.0,25895.0,2722.0,3132.0,456.0,2516.0,25313.125,28922.0,21971.0,2124.887420291249,21214.25,3690.8333333333335,269.0,195.0,-1479.0,51.90446555640679
2023-12-15 18:00:00,23601.0,26849.0,23013.0,-3211.0,0.0,12776.0,1121.0,46.0,-1184.0,8026.0,1392.0,836.0,17987.0,0.3300681589630899,48.21662200935301,18,4,12,349,0,50,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,17405.0,26980.0,16957.0,26667.0,18065.0,26899.0,15846.0,26539.0,9237.0,8494.0,338.0,2199.0,25326.166666666668,28922.0,21971.0,2134.497021836957,21232.916666666668,3693.875,313.0,448.0,-2872.0,33.189415959478836
2023-12-15 19:00:00,22045.0,26832.0,23886.0,-3444.0,0.0,12784.0,1121.0,46.0,-2847.0,10785.0,1081.0,917.0,15130.0,0.4361210494931425,36.861745868565954,19,4,12,349,0,50,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,14087.0,26276.0,12691.0,25132.0,14990.0,26059.0,13501.0,25851.0,11845.0,10617.0,344.0,1733.0,25373.833333333332,28922.0,21971.0,2142.7302304720192,21291.083333333332,3692.3333333333335,1144.0,1396.0,-3757.0,27.018551333529963
2023-12-15 20:00:00,21058.0,26293.0,23095.0,-2764.0,0.0,12583.0,1120.0,46.0,-3484.0,11063.0,779.0,987.0,14243.0,0.4582968851024988,37.32593259811288,20,4,12,349,0,50,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,13928.0,26032.0,12282.0,24861.0,14073.0,25124.0,11979.0,24826.0,11750.0,11241.0,354.0,1606.0,25422.625,28922.0,21971.0,2143.8768786129353,21359.666666666668,3685.9166666666665,1171.0,1646.0,-4574.0,27.426732955168713
2023-12-15 21:00:00,20905.0,24943.0,22370.0,-2293.0,0.0,11488.0,1121.0,46.0,-2985.0,10953.0,698.0,1049.0,12941.0,0.4811770837509522,24.80454954943501,21,4,12,349,0,50,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,13954.0,25519.0,11825.0,24063.0,13614.0,24471.0,11165.0,23567.0,11229.0,11061.0,336.0,1341.0,25483.291666666668,28922.0,21971.0,2124.2406618581917,21448.375,3668.25,1456.0,2129.0,-4278.0,29.592032311819494
2023-12-15 22:00:00,21483.0,24590.0,22552.0,-1201.0,0.0,11537.0,1121.0,46.0,-2909.0,10849.0,706.0,1203.0,12538.0,0.4901179341195608,30.196276631442945,22,4,12,349,0,50,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,13739.0,25276.0,12028.0,24224.0,13007.0,24448.0,11132.0,23202.0,11207.0,10948.0,330.0,1122.0,25527.125,28922.0,21971.0,2107.9168020973216,21519.666666666668,3646.0833333333335,1052.0,1711.0,-3519.0,20.683564508872937
2023-12-15 23:00:00,22694.0,24025.0,22959.0,-1055.0,0.0,11235.0,1120.0,46.0,-2357.0,10906.0,994.0,1014.0,12105.0,0.49614984391259104,28.651561339304337,23,4,12,349,0,50,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,13835.0,25172.0,12266.0,24718.0,12612.0,24552.0,11233.0,22941.0,11036.0,10587.0,301.0,1121.0,25546.041666666668,28922.0,21971.0,2102.369749450553,21585.041666666668,3605.75,454.0,1569.0,-2208.0,23.773738139712666
2023-12-16 00:00:00,24407.0,23714.0,22775.0,-2941.0,0.0,10158.0,1119.0,46.0,-762.0,9970.0,1257.0,987.0,12757.0,0.4620477355148857,31.535920385285042,0,5,12,350,1,50,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,13922.0,24451.0,13101.0,24853.0,12655.0,24757.0,12001.0,23110.0,10263.0,9793.0,266.0,1316.0,25529.291666666668,28922.0,21971.0,2109.7199789288943,21619.25,3561.125,-402.0,821.0,197.0,36.76615905685319
2023-12-16 01:00:00,26187.0,24718.0,21427.0,-3990.0,0.0,11988.0,1120.0,46.0,226.0,5329.0,1722.0,996.0,18393.0,0.2558863985759366,51.00421156590906,1,5,12,350,1,50,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,19496.0,25061.0,18808.0,25385.0,18154.0,24844.0,16467.0,24001.0,5313.0,5937.0,252.0,1597.0,25515.791666666668,28922.0,21971.0,2111.719122033349,21647.916666666668,3523.1666666666665,-324.0,688.0,1391.0,56.84408267101967
2023-12-16 02:00:00,28041.0,26484.0,21841.0,-4356.0,0.0,14419.0,1119.0,46.0,2257.0,483.0,2529.0,988.0,25013.0,0.055542969339978855,77.54819033424509,2,5,12,350,1,50,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,26086.0,26848.0,26033.0,26882.0,25699.0,26728.0,23065.0,25493.0,475.0,546.0,287.0,1882.0,25514.375,28922.0,21971.0,2110.773932089906,21650.125,3519.4166666666665,-34.0,53.0,1641.0,83.63870637958334
2023-12-16 03:00:00,27844.0,28110.0,23133.0,-4785.0,0.0,14992.0,1118.0,46.0,3169.0,-55.0,2832.0,1031.0,27134.0,0.03472073995019566,82.64539718618227,3,5,12,350,1,50,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,28488.0,28747.0,28703.0,28922.0,28300.0,28661.0,25418.0,27348.0,-17.0,16.0,276.0,1914.0,25507.083333333332,28798.0,21971.0,2098.758554720736,21641.166666666668,3520.8333333333335,-175.0,-215.0,-150.0,88.13588684374628
2023-12-16 04:00:00,27442.0,27761.0,22251.0,-4628.0,0.0,14888.0,1118.0,46.0,2148.0,-50.0,2972.0,1130.0,26681.0,0.038903497712618425,80.7990220271109,4,5,12,350,1,50,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,28310.0,28582.0,28604.0,28798.0,28282.0,28644.0,25864.0,27240.0,-39.0,-23.0,311.0,1399.0,25498.083333333332,28747.0,21971.0,2084.4470420266066,21628.916666666668,3521.2083333333335,-216.0,-294.0,-312.0,84.48997689382817
2023-12-16 05:00:00,26931.0,27232.0,21836.0,-4380.0,0.0,14477.0,1118.0,46.0,2314.0,-52.0,2778.0,1155.0,26129.0,0.04050381903642773,79.63410821065784,5,5,12,350,1,50,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,27898.0,28274.0,28225.0,28497.0,27962.0,28353.0,25702.0,26805.0,-52.0,-23.0,428.0,1126.0,25488.791666666668,28747.0,21971.0,2070.951135802831,21615.291666666668,3521.0416666666665,-223.0,-327.0,-531.0,80.58075403752379
2023-12-16 06:00:00,26369.0,26732.0,21603.0,-4637.0,0.0,14578.0,1119.0,46.0,1818.0,-16.0,2919.0,1139.0,25609.0,0.04200957653748317,77.31746370440037,6,5,12,350,1,50,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,27186.0,27687.0,27481.0,27808.0,27671.0,28012.0,25226.0,26452.0,-52.0,-23.0,553.0,1249.0,25483.75,28747.0,21971.0,2065.1989113587188,21603.0,3520.375,-121.0,-295.0,-717.0,79.12546274252412
2023-12-16 07:00:00,25100.0,26171.0,20754.0,-5023.0,0.0,14247.0,1119.0,46.0,1447.0,-49.0,2941.0,1003.0,25217.0,0.036452561996102556,79.50511095609622,7,5,12,350,1,50,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,26389.0,26948.0,26725.0,27085.0,26674.0,26987.0,24568.0,25773.0,-52.0,-24.0,611.0,1229.0,25478.041666666668,28747.0,21971.0,2060.765106525811,21589.0,3519.2083333333335,-137.0,-336.0,-1432.0,76.31595134648758
2023-12-16 08:00:00,23630.0,25138.0,19471.0,-5476.0,0.0,13835.0,1118.0,46.0,1024.0,-53.0,2686.0,815.0,24376.0,0.030312674039303048,73.4370365702338,8,5,12,350,1,50,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,24975.0,25595.0,25936.0,26272.0,25803.0,26147.0,23505.0,24647.0,-53.0,-25.0,673.0,1167.0,25449.833333333332,28747.0,21971.0,2054.0471961610187,21548.958333333332,3519.0,-677.0,-961.0,-1679.0,75.22648429657683
2023-12-16 09:00:00,22630.0,23800.0,17715.0,-4898.0,0.0,13305.0,1118.0,46.0,268.0,-52.0,2387.0,643.0,23209.0,0.024831932773109244,64.931935437675,9,5,12,350,1,50,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,23575.0,24110.0,23703.0,23993.0,23855.0,24516.0,22112.0,23252.0,-53.0,-24.0,588.0,1164.0,25454.708333333332,28747.0,21971.0,2050.5751786766486,21543.625,3518.7916666666665,117.0,-128.0,-1142.0,69.24635356529465
2023-12-16 10:00:00,21803.0,22894.0,17407.0,-5145.0,0.0,12721.0,1119.0,46.0,846.0,-53.0,2106.0,622.0,22325.0,0.02485367345155936,71.34864073763056,10,5,12,350,1,50,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,22964.0,23442.0,23005.0,23323.0,22464.0,23201.0,21176.0,22566.0,-53.0,-25.0,531.0,1415.0,25459.666666666668,28747.0,21971.0,2045.3337277740245,21541.916666666668,3518.5833333333335,119.0,-41.0,-1267.0,62.41591754922028
2023-12-16 11:00:00,21130.0,22145.0,16457.0,-5218.0,0.0,12744.0,1120.0,46.0,3.0,-53.0,1900.0,697.0,21501.0,0.029081056671934974,64.91427286290553,11,5,12,350,1,50,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,22221.0,22718.0,22391.0,22755.0,22007.0,22638.0,20207.0,21540.0,-53.0,-26.0,550.0,1359.0,25458.125,28747.0,21971.0,2047.4738266095483,21534.833333333332,3518.4166666666665,-37.0,-170.0,-1067.0,62.53946993904959
2023-12-16 12:00:00,20854.0,21676.0,15903.0,-4873.0,0.0,12664.0,1120.0,46.0,-106.0,-53.0,1539.0,692.0,21037.0,0.02947960878390847,60.54044301065881,12,5,12,350,1,50,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,21956.0,22499.0,21823.0,22196.0,21892.0,22495.0,19703.0,20878.0,-53.0,-25.0,596.0,1200.0,25470.75,28747.0,21971.0,2027.3195464645516,21540.375,3518.2916666666665,303.0,133.0,-1069.0,65.57400495070223
2023-12-16 13:00:00,21018.0,21562.0,15959.0,-4731.0,0.0,12890.0,1120.0,46.0,-86.0,-53.0,1329.0,713.0,20902.0,0.03060940543548836,58.11301745157894,13,5,12,350,1,50,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,21724.0,22286.0,21634.0,21971.0,21550.0,22181.0,19568.0,20792.0,-54.0,-26.0,616.0,1250.0,25483.875,28747.0,22074.0,2004.5688317156716,21544.125,3518.1666666666665,315.0,90.0,-325.0,63.20333653645614
2023-12-16 14:00:00,21524.0,21520.0,16192.0,-5013.0,0.0,12963.0,1119.0,46.0,75.0,-53.0,1447.0,595.0,20978.0,0.025185873605947956,63.30584379778318,14,5,12,350,1,50,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,21656.0,22300.0,21725.0,22074.0,21732.0,22364.0,19342.0,20621.0,-53.0,-26.0,697.0,1305.0,25493.291666666668,28747.0,22286.0,1988.3191170510988,21541.25,3518.1666666666665,226.0,-69.0,1076.0,63.62184852785093
2023-12-16 15:00:00,22537.0,22130.0,16484.0,-4855.0,0.0,13047.0,1120.0,46.0,392.0,-53.0,1401.0,530.0,21653.0,0.021554450971531858,63.941493102885964,15,5,12,350,1,50,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,22739.0,23435.0,23407.0,23739.0,23006.0,23704.0,20216.0,21467.0,-53.0,-26.0,749.0,1277.0,25480.625,28747.0,22286.0,2000.9092674926835,21513.416666666668,3518.2083333333335,-304.0,-668.0,2141.0,66.76654568401707
2023-12-16 16:00:00,23000.0,23147.0,17661.0,-5069.0,0.0,13110.0,1120.0,46.0,1263.0,-26.0,1627.0,520.0,22653.0,0.021341858556184385,72.23753537649895,16,5,12,350,1,50,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,24789.0,25560.0,25711.0,26041.0,24084.0,24667.0,21127.0,22400.0,-2.0,61.0,773.0,1212.0,25460.583333333332,28747.0,22286.0,1997.4582961670337,21475.0,3518.25,-481.0,-922.0,901.0,77.5042980963302
2023-12-16 17:00:00,21978.0,23955.0,18393.0,-3149.0,0.0,13186.0,1119.0,46.0,594.0,1602.0,1321.0,525.0,21828.0,0.08879148403256105,63.819152308412306,17,5,12,350,1,50,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,23644.0,26798.0,24078.0,27256.0,23883.0,26987.0,18399.0,22836.0,2422.0,3170.0,732.0,1267.0,25441.5,28747.0,22286.0,1981.684987908855,21456.916666666668,3505.75,-458.0,-434.0,-1537.0,69.41934337043341
2023-12-16 18:00:00,20348.0,23606.0,20165.0,-2983.0,0.0,10930.0,1119.0,46.0,-627.0,7112.0,1085.0,499.0,15995.0,0.322418029314581,43.55030472320848,18,5,12,350,1,50,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,17987.0,26849.0,17405.0,26980.0,16957.0,26667.0,12788.0,23211.0,8026.0,9005.0,836.0,1418.0,25436.041666666668,28747.0,22286.0,1977.4389778779152,21481.166666666668,3455.2916666666665,-131.0,582.0,-3248.0,48.21662200935301
2023-12-16 19:00:00,18870.0,22745.0,19544.0,-2895.0,0.0,9039.0,1120.0,46.0,-1511.0,9379.0,887.0,584.0,12782.0,0.43803033633765665,38.397273748359495,19,5,12,350,1,50,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,15130.0,26832.0,14087.0,26276.0,12691.0,25132.0,9383.0,22324.0,10785.0,11218.0,917.0,1723.0,25459.208333333332,28747.0,22286.0,1990.9183150792032,21524.625,3411.125,556.0,1043.0,-4787.0,36.861745868565954
2023-12-16 20:00:00,17789.0,22936.0,19856.0,-2775.0,0.0,10312.0,1120.0,45.0,-3322.0,10242.0,861.0,598.0,12096.0,0.4726194628531566,36.27537984399564,20,5,12,350,1,50,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,14243.0,26293.0,13928.0,26032.0,12282.0,24861.0,7507.0,21189.0,11063.0,11575.0,987.0,2107.0,25470.083333333332,28747.0,22286.0,1994.8919752088327,21537.75,3382.5,261.0,315.0,-5235.0,37.32593259811288
2023-12-16 21:00:00,17615.0,22318.0,19474.0,-2337.0,0.0,10146.0,1121.0,43.0,-3258.0,10307.0,528.0,588.0,11423.0,0.4881709830629985,31.837024457576877,21,5,12,350,1,50,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,12941.0,24943.0,13954.0,25519.0,11825.0,24063.0,7208.0,20749.0,10953.0,11386.0,1049.0,2155.0,25446.083333333332,28747.0,22286.0,1997.7407003402802,21495.541666666668,3371.0,-576.0,-1013.0,-4038.0,24.80454954943501
2023-12-16 22:00:00,18195.0,21855.0,19471.0,-2208.0,0.0,9642.0,1120.0,43.0,-3161.0,10587.0,727.0,513.0,10755.0,0.5078929306794784,31.207788116175134,22,5,12,350,1,50,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,12538.0,24590.0,13739.0,25276.0,12028.0,24224.0,6874.0,20386.0,10849.0,11538.0,1203.0,1974.0,25417.5,28747.0,22286.0,2005.1737862445852,21445.5,3356.0833333333335,-686.0,-1201.0,-3107.0,30.196276631442945
2023-12-16 23:00:00,19618.0,21946.0,19572.0,-2019.0,0.0,9304.0,1120.0,43.0,-2788.0,10659.0,840.0,394.0,10893.0,0.5036453112184452,29.51030346520548,23,5,12,350,1,50,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,12105.0,24025.0,13835.0,25172.0,12266.0,24718.0,7211.0,20560.0,10906.0,11597.0,1014.0,1752.0,25369.708333333332,28747.0,22286.0,2024.8518245123134,21373.416666666668,3350.6666666666665,-1147.0,-1730.0,-1331.0,28.651561339304337
2023-12-17 00:00:00,43462.0,44864.0,39890.0,-6396.0,0.0,18188.0,2240.0,86.0,-3176.0,20188.0,1764.0,600.0,24076.0,0.4633559201141227,72.15318909411356,0,6,12,351,1,50,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,12757.0,23714.0,13922.0,24451.0,13101.0,24853.0,-4009.0,20923.0,9970.0,21580.0,987.0,3352.0,25339.0,28747.0,22286.0,2044.8799901001526,21324.875,3338.4583333333335,-737.0,-1165.0,693.0,31.535920385285042
