timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-12-14 15:00:00,23407.0,23173.277,20218.99485533043,25273.689350163244,44.73589579542779,55.11668315734123,38.581678210138854,71.6516881045436
2023-12-14 16:00:00,25711.0,24063.559,21003.39427346632,25651.778022415543,44.73589579542779,55.02986327748958,38.520904294242705,71.53882226073645
2023-12-14 17:00:00,24078.0,21870.848,19190.35818244667,24725.494098219824,44.73589579542779,55.01399922070635,38.50979945449444,71.51819898691826
2023-12-14 18:00:00,17405.0,16424.664,13837.111897967916,19569.048185334254,44.73589579542779,54.95193389908956,38.46635372936269,71.43751406881643
2023-12-14 19:00:00,14087.0,12930.403,9852.724105289833,15626.738275737749,44.73589579542779,54.91197560032559,38.43838292022791,71.38556828042327
2023-12-14 20:00:00,13928.0,11546.924,9093.320833616677,14698.77190909595,44.73589579542779,55.206854422087616,38.644798095461326,71.7689107487139
2023-12-14 21:00:00,13954.0,10755.252,8838.132122651063,14018.218103686886,44.73589579542779,54.986184946851935,38.49032946279635,71.48204043090752
2023-12-14 22:00:00,13739.0,11059.256,8821.30206345306,14106.593307320263,44.73589579542779,55.12675745541519,38.58873021879063,71.66478469203975
2023-12-14 23:00:00,13835.0,12238.464,9264.394358783937,14831.130041028251,44.73589579542779,55.125891739347956,38.588124217543566,71.66365926115235
2023-12-15 00:00:00,13922.0,13858.499,10259.029838093711,17452.04772178035,61.14463627015465,58.69866133975782,41.08906293783047,76.30825974168516
2023-12-15 01:00:00,19496.0,18704.96,15086.438584504882,21337.2520244201,61.14463627015465,59.08008663678042,41.35606064574629,76.80411262781455
2023-12-15 02:00:00,26086.0,25037.215,23047.977039881647,26897.42707353632,61.14463627015465,59.90392756025172,41.9327492921762,77.87510582832724
2023-12-15 03:00:00,28488.0,28171.854,25105.274895976396,29872.57285769706,61.14463627015465,60.47249309416575,42.33074516591602,78.61424102241547
2023-12-15 04:00:00,28310.0,27892.318,25148.170433664985,29520.678566936167,61.14463627015465,60.393939109392655,42.27575737657486,78.51212084221045
2023-12-15 05:00:00,27898.0,27389.135,24788.010189370256,28818.461369748995,61.14463627015465,60.35297559871989,42.24708291910392,78.45886827833586
2023-12-15 06:00:00,27186.0,26448.404,24247.035480967952,27692.10099198196,61.14463627015465,59.821312035626875,41.87491842493881,77.76770564631494
2023-12-15 07:00:00,26389.0,25742.652,23768.37161125548,26948.771601246746,61.14463627015465,59.80708294105286,41.864958058737,77.74920782336872
2023-12-15 08:00:00,24975.0,24440.969,22248.654266627873,26196.09819988692,61.14463627015465,59.58905087790477,41.71233561453334,77.4657661412762
2023-12-15 09:00:00,23575.0,22458.904,20288.387781905873,24352.73679769197,61.14463627015465,59.701518911185886,41.791063237830116,77.61197458454166
2023-12-15 10:00:00,22964.0,21900.81,20357.61463469646,24303.470554269905,61.14463627015465,59.65353198098643,41.757472386690495,77.54959157528236
2023-12-15 11:00:00,22221.0,21336.867,19731.701200783282,23506.421999169197,61.14463627015465,59.65917092234191,41.761419645639336,77.55692219904448
2023-12-15 12:00:00,21956.0,20803.701,18988.193515105773,22846.796402356387,61.14463627015465,59.64001442726662,41.748010099086635,77.53201875544661
2023-12-15 13:00:00,21724.0,20769.436,18644.55234386865,22807.315873232325,61.14463627015465,59.4867372244524,41.64071605711668,77.33275839178812
2023-12-15 14:00:00,21656.0,21420.06,18900.40423241937,23249.147478982853,61.14463627015465,59.509891728369396,41.65692420985857,77.36285924688022
2023-12-15 15:00:00,22739.0,22766.588,20179.2620746981,25070.747793507348,61.14463627015465,59.53538424950411,41.67476897465288,77.39599952435535
2023-12-15 16:00:00,24789.0,24704.44,21614.55573031861,25914.046747998058,61.14463627015465,59.70304120746244,41.79212884522371,77.61395356970118
2023-12-15 17:00:00,23644.0,21554.754,18732.50259293375,24592.365211759272,61.14463627015465,59.57466274735463,41.70226392314824,77.44706157156102
2023-12-15 18:00:00,17987.0,15795.056,13909.096257381341,18547.89458818106,61.14463627015465,58.70111802223085,41.090782615561594,76.31145342890011
2023-12-15 19:00:00,15130.0,12902.011,10379.250147653467,16665.40042072391,61.14463627015465,58.71130403205745,41.097912822440215,76.32469524167469
2023-12-15 20:00:00,14243.0,11490.106,10118.481396747331,15132.62886090351,61.14463627015465,58.44546061609799,40.91182243126859,75.97909880092739
2023-12-15 21:00:00,12941.0,11208.911,9884.638809918719,14656.324724360846,61.14463627015465,58.27828057384294,40.79479640169006,75.76176474599583
2023-12-15 22:00:00,12538.0,11204.477,9734.673360276094,14721.618462920549,61.14463627015465,57.97726825004499,40.58408777503149,75.3704487250585
2023-12-15 23:00:00,12105.0,11848.587,9962.316125337707,15098.47203168455,61.14463627015465,57.93471283462236,40.55429898423565,75.31512668500908
2023-12-16 00:00:00,12757.0,13234.081,10661.209244815012,16747.469802942647,59.473202890861295,65.51868664335181,45.86308065034627,85.17429263635736
2023-12-16 01:00:00,18393.0,19446.814,16899.894339543313,22114.95773808783,59.473202890861295,65.4920048687449,45.84440340812143,85.13960632936838
2023-12-16 02:00:00,25013.0,25164.352,23478.97153621465,26240.558036770268,59.473202890861295,67.65669104342204,47.359683730395425,87.95369835644865
2023-12-16 03:00:00,27134.0,26855.592,25045.835512285994,28571.955688773334,59.473202890861295,68.68769590576375,48.08138713403462,89.29400467749288
2023-12-16 04:00:00,26681.0,27022.926,24890.167246780067,28538.587738363305,59.473202890861295,68.44451858992696,47.91116301294887,88.97787416690505
2023-12-16 05:00:00,26129.0,26576.592,24807.47321969969,28573.73694424016,59.473202890861295,66.50616994380451,46.55431896066315,86.45802092694586
2023-12-16 06:00:00,25609.0,26490.16,24054.77044785641,26990.33424444977,59.473202890861295,66.55349036028856,46.58744325220199,86.51953746837513
2023-12-16 07:00:00,25217.0,24953.322,22922.739175413284,26133.42653910463,59.473202890861295,66.59091019817981,46.61363713872586,86.56818325763376
2023-12-16 08:00:00,24376.0,23854.01,22014.672137498794,25652.244169507423,59.473202890861295,66.53559777914282,46.57491844539997,86.49627711288566
2023-12-16 09:00:00,23209.0,22670.727,20931.907496679516,24412.232968347682,59.473202890861295,66.00722679908922,46.20505875936245,85.80939483881599
2023-12-16 10:00:00,22325.0,21726.709,20349.43180494375,24160.556669481517,59.473202890861295,65.86282903602059,46.10398032521441,85.62167774682676
2023-12-16 11:00:00,21501.0,20792.197,19129.540592386562,23043.149374015804,59.473202890861295,65.81218282266761,46.068527975867326,85.55583766946789
2023-12-16 12:00:00,21037.0,20516.883,18687.534723990626,22773.7552292528,59.473202890861295,65.73969703320441,46.017787923243084,85.46160614316574
2023-12-16 13:00:00,20902.0,20320.832,18538.428629013986,22635.514875760273,59.473202890861295,65.75488814225858,46.028421699581,85.48135458493616
2023-12-16 14:00:00,20978.0,20518.22,18278.976145764875,22590.116024096595,59.473202890861295,65.75508015036912,46.02855610525838,85.48160419547986
2023-12-16 15:00:00,21653.0,21334.248,19007.01543479788,23452.995950410284,59.473202890861295,65.88492197922142,46.11944538545499,85.65039857298784
2023-12-16 16:00:00,22653.0,22778.531,19941.940605104384,24842.08770968336,59.473202890861295,66.4520552080107,46.516438645607494,86.38767177041392
2023-12-16 17:00:00,21828.0,18869.209,16149.44175241301,23562.52017405783,59.473202890861295,66.36956424635338,46.45869497244736,86.2804335202594
2023-12-16 18:00:00,15995.0,13838.227,11187.937494538493,17981.80827035033,59.473202890861295,65.91756978885135,46.14229885219594,85.69284072550676
2023-12-16 19:00:00,12782.0,10332.375,8691.823527013341,15568.561113658223,59.473202890861295,65.55990503981938,45.89193352787357,85.2278765517652
2023-12-16 20:00:00,12096.0,9900.022,7620.496239564016,15647.628667615252,59.473202890861295,65.67439437457904,45.972076062205325,85.37671268695276
2023-12-16 21:00:00,11423.0,9230.269,6986.428243896809,13891.61276929235,59.473202890861295,65.41341089926642,45.78938762948649,85.03743416904635
2023-12-16 22:00:00,10755.0,8789.276,6739.740684427504,13800.364311648826,59.473202890861295,65.52389928362166,45.86672949853516,85.18106906870815
2023-12-16 23:00:00,10893.0,7949.4214,6500.850078108699,13127.618299829459,59.473202890861295,65.68262866088041,45.97784006261629,85.38741725914454
2023-12-17 00:00:00,24076.0,22232.076,11685.776665592146,28121.941969168023,57.22238534703167,61.972979070624696,43.381085349437285,80.5648727918121
2023-12-17 01:00:00,17386.0,17216.303,13521.112883162205,20734.553081985498,57.22238534703167,61.98444834694708,43.389113842862955,80.57978285103121
2023-12-17 02:00:00,24440.0,23791.627,22119.22232478224,25688.558689046135,57.22238534703167,61.96303046535921,43.374121325751446,80.55193960496698
2023-12-17 03:00:00,26044.0,25828.438,24129.377232015726,27197.983716426406,57.22238534703167,64.57664157389863,45.203649101729034,83.94963404606821
2023-12-17 04:00:00,26174.0,25727.736,24108.263749240923,27039.476216046733,57.22238534703167,61.86827085529202,43.30778959870441,80.42875211187963
2023-12-17 05:00:00,25758.0,25027.908,23229.070382177506,26042.326841290873,57.22238534703167,61.65329780544695,43.15730846381286,80.14928714708104
2023-12-17 06:00:00,25396.0,24438.164,22772.637417995636,25698.31261357085,57.22238534703167,61.59779758904314,43.1184583123302,80.07713686575609
2023-12-17 07:00:00,24949.0,23591.168,22110.21351639896,25666.298891912083,57.22238534703167,61.56298861158815,43.0940920281117,80.0318851950646
2023-12-17 08:00:00,23970.0,23045.188,21313.847758642136,25046.492985522927,57.22238534703167,61.86535145091456,43.30574601564019,80.42495688618892
2023-12-17 09:00:00,22850.0,21920.686,20457.719342220586,24506.123718629202,57.22238534703167,61.50204236448529,43.0514296551397,79.95265507383088
2023-12-17 10:00:00,22221.0,21231.154,19700.200726518666,23872.836265505135,57.22238534703167,61.91646268435618,43.341523879049326,80.49140148966305
2023-12-17 11:00:00,21749.0,20381.207,18509.054241559767,23147.021875116145,57.22238534703167,61.57918322028936,43.10542825420255,80.05293818637617
2023-12-17 12:00:00,20973.0,20152.238,17415.99408888819,22445.116973917324,57.22238534703167,61.68457250413138,43.179200752891965,80.1899442553708
2023-12-17 13:00:00,20613.0,19505.098,17610.192422135857,22161.33801242305,57.22238534703167,61.65515790831621,43.158610535821346,80.15170528081107
2023-12-17 14:00:00,20618.0,19881.85,17862.339804825056,22008.712922033003,57.22238534703167,61.453007532089096,43.017105272462366,79.88890979171583
2023-12-17 15:00:00,20722.0,20499.387,18251.34410614351,22808.217010090593,57.22238534703167,61.48015452835077,43.03610816984554,79.92420088685601
2023-12-17 16:00:00,21227.0,20770.346,18789.52118507665,23707.298549002215,57.22238534703167,61.69339164451016,43.185374151157106,80.20140913786321
2023-12-17 17:00:00,19617.0,17732.871,15618.935858458672,22225.937914119088,57.22238534703167,61.38487882189383,42.96941517532568,79.80034246846198
2023-12-17 18:00:00,16570.0,13005.77,11874.469241233723,17068.344351876527,57.22238534703167,61.44003786923103,43.00802650846172,79.87204923000034
2023-12-17 19:00:00,15047.0,10317.909,8494.487904098416,14740.093022730267,57.22238534703167,61.509243288772254,43.056470302140575,79.96201627540393
2023-12-17 20:00:00,14885.0,9499.829,7678.161247091193,13728.598339406655,57.22238534703167,61.46251077873678,43.02375754511574,79.90126401235781
2023-12-17 21:00:00,15356.0,9103.833,7454.053452895076,13063.334124806712,57.22238534703167,61.303427887478925,42.912399521235244,79.6944562537226
2023-12-17 22:00:00,15467.0,9739.167,7748.310311039802,13508.933549494666,57.22238534703167,61.179600206348084,42.82572014444366,79.53348026825252
2023-12-17 23:00:00,16653.0,10266.823,8004.971206416931,13884.69949638807,57.22238534703167,61.22153757895573,42.85507630526901,79.58799885264246
2023-12-18 00:00:00,18191.0,13866.23,11947.28627230731,23850.71737413821,64.92582098777319,56.25865480060349,39.381058360422436,73.13625124078453
2023-12-18 01:00:00,21596.0,17527.232,14276.00732077627,20789.750141359702,64.92582098777319,56.21550330175314,39.35085231122719,73.08015429227908
2023-12-18 02:00:00,24795.0,23715.436,21754.374191552444,25680.886801111832,64.92582098777319,56.085300086288036,39.25971006040162,72.91089011217446
2023-12-18 03:00:00,26396.0,25703.166,23296.37211530825,27302.085629050413,64.92582098777319,55.854894438639015,39.09842610704731,72.61136277023073
2023-12-18 04:00:00,26232.0,25882.072,23387.103084595008,27416.618584317857,64.92582098777319,59.65053977352004,41.755377841464025,77.54570170557605
2023-12-18 05:00:00,25785.0,25499.72,22913.63339921919,27094.547909859477,64.92582098777319,56.224583797409394,39.35720865818657,73.09195893663221
2023-12-18 06:00:00,25254.0,24426.023,22236.060076039543,26854.961801368114,64.92582098777319,58.51712415536611,40.96198690875627,76.07226140197595
2023-12-18 07:00:00,24569.0,24101.734,21739.35376289673,26655.614159541652,64.92582098777319,56.09664633506905,39.26765243454833,72.92564023558977
2023-12-18 08:00:00,23873.0,23022.836,20808.277441533046,25129.15231373072,64.92582098777319,56.050838476539816,39.23558693357787,72.86609001950177
2023-12-21 09:00:00,23323.0,21391.924,19874.945859751093,23615.67870998715,24.65354779900625,54.71789026036384,38.30252318225468,71.13325733847299
2023-12-21 10:00:00,22561.0,21099.537,18895.720326160583,23634.699818543508,24.65354779900625,54.697830356616805,38.28848124963176,71.10717946360185
2023-12-21 11:00:00,21929.0,20490.875,18367.825269730194,22848.458527117156,24.65354779900625,54.587497791013,38.211248453709096,70.9637471283169
2023-12-21 12:00:00,21387.0,19407.676,17749.06955635712,22363.4010470051,24.65354779900625,54.68173571293589,38.27721499905512,71.08625642681666
2023-12-21 13:00:00,21142.0,20003.902,18097.552253374815,22287.13477257634,24.65354779900625,54.667424457590066,38.26719712031304,71.06765179486709
2023-12-21 14:00:00,20832.0,20031.113,18288.67526916601,22341.32146408038,24.65354779900625,54.650492662900085,38.25534486403006,71.04564046177012
2023-12-21 15:00:00,21687.0,21673.512,18898.968208240945,24001.137221538804,24.65354779900625,54.670638853249216,38.269447197274445,71.07183050922399
2023-12-21 16:00:00,22892.0,23596.082,20747.683135731415,25249.2649241118,24.65354779900625,54.477367811071055,38.13415746774974,70.82057815439238
2023-12-21 17:00:00,22736.0,21536.607,18724.864585498544,24598.952140230573,24.65354779900625,54.58253491684829,38.2077744417938,70.95729539190278
2023-12-21 18:00:00,20637.0,18687.719,15295.341011189814,21991.668348740113,24.65354779900625,54.35214587531576,38.04650211272103,70.6577896379105
2023-12-21 19:00:00,19422.0,17098.604,14315.887733044641,21067.16464209897,24.65354779900625,54.79472237810889,38.35630566467622,71.23313909154156
2023-12-21 20:00:00,18849.0,16602.633,13847.93939496685,20923.36202296184,24.65354779900625,54.53859533272316,38.17701673290621,70.90017393254011
2023-12-21 21:00:00,18486.0,16782.238,13679.49272734392,20742.31428069014,24.65354779900625,54.52139945085919,38.16497961560143,70.87781928611695
2023-12-21 22:00:00,18803.0,16748.32,13704.393606983613,20897.358564532697,24.65354779900625,54.55137520418556,38.18596264292989,70.91678776544123
2023-12-21 23:00:00,19301.0,18098.586,14486.322245918685,22065.280361493435,24.65354779900625,54.570473113590666,38.199331179513464,70.94161504766787
2023-12-22 00:00:00,20109.0,18932.727,14222.56711149023,23915.287474258814,34.820416045295175,65.13097531802127,45.591682722614884,84.67026791342765
2023-12-22 01:00:00,22644.0,21964.637,18577.90427350286,25652.987714708634,34.820416045295175,65.21779193480232,45.65245435436162,84.78312951524302
2023-12-22 02:00:00,25430.0,24626.697,22724.973501425007,27920.72632455611,34.820416045295175,65.48637061140727,45.84045942798508,85.13228179482945
2023-12-22 03:00:00,26857.0,26797.605,24022.19001736255,29002.95388137106,34.820416045295175,65.5906854904032,45.91347984328224,85.26789113752417
2023-12-22 04:00:00,26243.0,26555.018,23925.950146479252,28581.18795815577,34.820416045295175,65.70187272797025,45.99131090957918,85.41243454636134
2023-12-22 05:00:00,25784.0,25678.092,23442.0594494737,28229.869467623023,34.820416045295175,65.71138998017645,45.997972986123514,85.42480697422938
2023-12-22 06:00:00,25214.0,25387.533,23361.983322355267,27453.37445561217,34.820416045295175,65.45954764801874,45.82168335361312,85.09741194242437
2023-12-22 07:00:00,24499.0,24425.35,22245.25739783874,26660.013345192514,34.820416045295175,65.5427983306409,45.87995883144863,85.20563782983318
2023-12-22 08:00:00,22999.0,23160.316,21153.067043766456,25281.115525090096,34.820416045295175,65.11890009018963,45.58323006313274,84.65457011724652
2023-12-22 09:00:00,22312.0,22328.799,20478.918982500192,24579.671149847127,34.820416045295175,36.14120931241431,25.298846518690016,46.98357210613861
2023-12-22 10:00:00,20816.0,21364.21,19585.0331769875,24193.6426117347,34.820416045295175,35.91810288918703,25.142672022430922,46.69353375594314
2023-12-22 11:00:00,20341.0,20170.855,18584.55201456639,22893.811810525836,34.820416045295175,36.0383369925975,25.226835894818247,46.84983809037675
2023-12-22 12:00:00,20467.0,19940.807,17872.876006441846,22601.281879791866,34.820416045295175,36.0383369925975,25.226835894818247,46.84983809037675
2023-12-22 13:00:00,20318.0,19989.979,18231.952477484927,22476.866274441993,34.820416045295175,36.01076756012241,25.207537292085686,46.81399782815914
2023-12-22 14:00:00,20897.0,19778.701,18465.36008819464,21998.727900777547,34.820416045295175,36.01004149968907,25.20702904978235,46.8130539495958
2023-12-22 15:00:00,21972.0,21254.287,18937.225035245916,23590.227537526607,34.820416045295175,36.01100926779516,25.207706487456612,46.81431204813371
2023-12-22 16:00:00,23177.0,22188.902,19994.670102839333,24497.22738701951,34.820416045295175,36.05043858035256,25.235307006246792,46.86557015445833
2023-12-22 17:00:00,23888.0,20744.705,18944.734967224973,23844.627320968455,34.820416045295175,36.03120940169099,25.22184658118369,46.84057222219828
2023-12-22 18:00:00,22929.0,17907.404,15399.455520451314,21839.933774873414,34.820416045295175,35.916164927118196,25.141315448982734,46.691014405253654
2023-12-22 19:00:00,21059.0,16071.925,14610.135119091885,21202.436849381706,34.820416045295175,35.859817442903335,25.101872210032333,46.61776267577434
2023-12-22 20:00:00,20604.0,14708.69,13362.48726571563,20320.9667846842,34.820416045295175,35.788685353438424,25.052079747406896,46.525290959469956
2023-12-22 21:00:00,20009.0,13411.541,12451.59676227308,19325.839284545065,34.820416045295175,35.79485292608515,25.0563970482596,46.53330880391069
2023-12-22 22:00:00,19749.0,13943.162,12360.39844889862,19629.001717328134,34.820416045295175,35.743261713133144,25.020283199193198,46.46624022707309
2023-12-22 23:00:00,19798.0,14445.586,13043.524449045135,20307.237022421763,34.820416045295175,35.7880610233053,25.05164271631371,46.5244793302969
2023-12-23 00:00:00,20414.0,16690.455,12536.399290911324,21689.433242868196,35.727423257023354,40.007921216531,28.0055448515717,52.010297581490306
2023-12-23 01:00:00,21698.0,19994.621,17146.479992073622,23616.416385148776,35.727423257023354,40.354594527816964,28.248216169471874,52.460972886162054
2023-12-23 02:00:00,24914.0,23449.145,22565.801378769094,25819.086313305892,35.727423257023354,40.35082247636942,28.245575733458594,52.45606921928025
2023-12-23 03:00:00,26474.0,25622.541,24292.014363774862,27438.330858317982,35.727423257023354,40.3193531434775,28.223547200434247,52.41515908652075
2023-12-23 04:00:00,25991.0,25077.834,23551.22094407088,26623.936954879337,35.727423257023354,40.10874695132216,28.07612286592551,52.14137103671881
2023-12-23 05:00:00,25451.0,24777.459,23316.98674466604,26437.669492490986,35.727423257023354,40.086495167537514,28.06054661727626,52.11244371779877
2023-12-23 06:00:00,24580.0,24066.396,23030.513094548114,25861.88898275653,35.727423257023354,40.044264059581685,28.030984841707177,52.05754327745619
2023-12-23 07:00:00,24145.0,23726.139,21836.752026769813,25566.53467356255,35.727423257023354,40.108447486974974,28.07591324088248,52.14098173306747
2023-12-23 08:00:00,23092.0,22443.756,20797.095857322587,24919.790740077835,35.727423257023354,40.14544862994887,28.10181404096421,52.18908321893354
2023-12-23 09:00:00,22359.0,21660.662,20020.897207079397,23633.823521106915,35.727423257023354,39.97611749703106,27.983282247921743,51.96895274614038
2023-12-23 10:00:00,20621.0,20166.943,18790.125018845465,22404.50437495188,35.727423257023354,39.79965290933354,27.859757036533477,51.7395487821336
2023-12-23 11:00:00,19248.0,19411.684,17632.591273641516,21956.940718734037,35.727423257023354,39.788822405572354,27.852175683900647,51.72546912724406
2023-12-23 12:00:00,18793.0,19144.713,17138.983242067305,21940.20393370599,35.727423257023354,39.87651533610818,27.913560735275723,51.83946993694063
2023-12-23 13:00:00,17886.0,18937.686,17297.552720252555,21916.925940453304,35.727423257023354,40.098508790132314,28.068956153092618,52.12806142717201
2023-12-23 14:00:00,17560.0,19743.871,17978.597522589847,21954.069223864615,35.727423257023354,40.12207955714199,28.08545568999939,52.15870342428458
2023-12-23 15:00:00,17424.0,20640.523,18835.219428159955,22650.681382280676,35.727423257023354,40.2139846275109,28.149789239257625,52.278180015764164
2023-12-23 16:00:00,18154.0,21818.9,19518.461989559077,24141.86215805508,35.727423257023354,40.30439174675623,28.21307422272936,52.3957092707831
2023-12-23 17:00:00,17640.0,20951.416,19084.71134788609,23804.407389494543,35.727423257023354,40.24200953130739,28.16940667191517,52.31461239069961
2023-12-23 18:00:00,13863.0,17776.201,15068.283804270679,22776.409930688857,35.727423257023354,40.291704635449136,28.204193244814395,52.37921602608388
2023-12-23 19:00:00,11839.0,15585.626,12343.276614616689,20219.822837933276,35.727423257023354,39.975024289683056,27.98251700277814,51.96753157658797
2023-12-23 20:00:00,11325.0,14711.553,11912.487445524624,19641.23605098701,35.727423257023354,39.65262580759772,27.756838065318405,51.54841354987704
2023-12-23 21:00:00,10264.0,13956.919,10667.66102900237,18935.5380735029,35.727423257023354,39.63769339036508,27.746385373255553,51.5290014074746
2023-12-23 22:00:00,10183.0,13675.175,10689.326890605927,19042.942760244747,35.727423257023354,39.64527099937813,27.751689699564686,51.53885229919157
2023-12-23 23:00:00,10439.0,13871.971,11612.194109298183,19628.589680338267,35.727423257023354,39.66417105402239,27.76491973781567,51.563422370229105
2023-12-24 00:00:00,793.0,12586.787,10272.712140694453,22762.796138332098,34.374312426507096,40.07240231197768,28.050681618384377,52.09412300557099
2023-12-24 01:00:00,12867.0,18385.248,15326.879711456575,22849.2297029966,34.374312426507096,40.07686894821354,28.053808263749474,52.0999296326776
2023-12-24 02:00:00,21976.0,22533.059,21108.085474402662,25576.71429883674,34.374312426507096,40.06953692007872,28.0486758440551,52.09039799610233
2023-12-24 03:00:00,24770.0,24727.648,22880.121398576604,26698.3324435641,34.374312426507096,39.96892081313471,27.978244569194295,51.95959705707512
2023-12-24 04:00:00,25120.0,24668.541,22895.79745438341,26221.12001188425,34.374312426507096,39.637093872091896,27.745965710464326,51.528222033719466
2023-12-24 05:00:00,25003.0,24025.129,22633.495382577155,26058.25489393936,34.374312426507096,39.60576062650863,27.72403243855604,51.48748881446122
2023-12-24 06:00:00,24878.0,23732.498,21756.859959386024,25801.010830637246,34.374312426507096,39.42951300249556,27.600659101746892,51.25836690324423
2023-12-24 07:00:00,24676.0,23044.129,20951.018035145156,25360.934637977756,34.374312426507096,39.382101137296175,27.567470796107322,51.19673147848503
2023-12-24 08:00:00,23812.0,22329.844,20697.122902126586,24748.561006831256,34.374312426507096,39.3712633445402,27.55988434117814,51.18264234790227
2023-12-24 09:00:00,22632.0,21445.38,19742.44790832804,23849.752639975573,34.374312426507096,39.363117994803375,27.55418259636236,51.17205339324439
2023-12-24 10:00:00,21854.0,19549.363,18131.45562779214,22667.146499008315,34.374312426507096,39.346008549724374,27.54220598480706,51.149811114641686
2023-12-24 11:00:00,20958.0,18563.482,17341.315511228437,21528.979592979307,34.374312426507096,39.54822730722264,27.683759115055846,51.412695499389436
2023-12-24 12:00:00,20331.0,17972.016,16318.759496063913,20908.60618272838,34.374312426507096,39.75799679388729,27.8305977557211,51.68539583205347
2023-12-24 13:00:00,19996.0,17559.646,16353.679605861505,20502.76160003578,34.374312426507096,39.980527048702186,27.98636893409153,51.97468516331284
2023-12-24 14:00:00,19888.0,17392.693,16113.048743552828,20348.92673811793,34.374312426507096,39.93929157975462,27.95750410582823,51.921079053681005
2023-12-24 15:00:00,20217.0,18206.959,15849.18672537316,20981.764923584527,34.374312426507096,40.08525332961496,28.05967733073047,52.11082932849945
2023-12-24 16:00:00,20811.0,18398.908,15866.625630077726,21100.299205489748,34.374312426507096,40.26150679575955,28.183054757031684,52.33995883448742
2023-12-24 17:00:00,19626.0,15710.777,14117.946941762279,20196.185894567916,34.374312426507096,40.171543426188734,28.12008039833211,52.223006454045354
2023-12-24 18:00:00,14875.0,11338.97,9835.988258916437,16485.198141836365,34.374312426507096,39.932701211426114,27.95289084799828,51.91251157485395
2023-12-24 19:00:00,11531.0,9827.914,8131.859914832074,14497.289993116983,34.374312426507096,39.93214118188763,27.95249882732134,51.91178353645392
2023-12-24 20:00:00,10520.0,9529.45,7610.6582396480735,14457.123596815649,34.374312426507096,39.94356467374657,27.960495271622598,51.926634075870545
2023-12-24 21:00:00,10722.0,9422.869,7633.988061188953,13923.690516549328,34.374312426507096,40.013715510964985,28.009600857675487,52.017830164254484
2023-12-24 22:00:00,10229.0,9402.502,7676.261399764377,13845.314770946303,34.374312426507096,40.17493282566738,28.122452977967168,52.2274126733676
2023-12-24 23:00:00,10374.0,9936.487,7987.022135835889,14319.319677312329,34.374312426507096,39.17324367836048,27.421270574852333,50.92521678186862
2023-12-25 00:00:00,11463.0,9249.992,6938.211284109757,15002.242398679318,35.18924375035563,38.6652967930604,27.065707755142277,50.26488583097852
2023-12-25 01:00:00,16445.0,16335.332,10426.347702084935,18113.106321461823,35.18924375035563,38.43573600545413,26.90501520381789,49.966456807090374
2023-12-25 02:00:00,23005.0,21515.861,19794.951898499698,24606.801477919667,35.18924375035563,38.59094218049428,27.013659526345997,50.168224834642565
2023-12-25 03:00:00,25365.0,24021.062,22320.56879613079,26729.9090222798,35.18924375035563,38.632968985538895,27.043078289877226,50.22285968120057
2023-12-25 04:00:00,24841.0,24003.963,22662.665421630492,26420.83585043108,35.18924375035563,38.501110195957665,26.950777137170363,50.05144325474497
2023-12-25 05:00:00,24168.0,23668.193,21956.37415415092,26150.72379629969,35.18924375035563,38.38264554606637,26.86785188224646,49.89743920988629
2023-12-25 06:00:00,23819.0,23688.426,21805.25297266973,25995.86762434991,35.18924375035563,38.471855244828404,26.93029867137988,50.01341181827693
2023-12-25 07:00:00,23531.0,23478.43,21661.99621582973,25902.325047476897,35.18924375035563,38.14132272289685,26.698925906027796,49.58371953976591
2023-12-25 08:00:00,22852.0,22248.307,20662.44187121261,24703.568575224377,35.18924375035563,37.94481862610442,26.561373038273093,49.328264213935746
2023-12-25 09:00:00,21933.0,21382.69,19612.34163964426,23812.84514590231,35.18924375035563,37.803822600195716,26.462675820137,49.14496938025443
2023-12-25 10:00:00,21585.0,20657.996,18399.61080507047,23027.34870107494,35.18924375035563,37.58484549269098,26.309391844883685,48.86029914049828
2023-12-25 11:00:00,20772.0,20191.883,17532.097040742876,22046.959947883926,35.18924375035563,37.78181120904307,26.44726784633015,49.11635457175599
2023-12-25 12:00:00,20439.0,19504.848,17159.07435414837,21817.084008304028,35.18924375035563,37.9017721350998,26.531240494569857,49.27230377562974
2023-12-25 13:00:00,20368.0,19095.008,17087.37982099548,21724.033771824816,35.18924375035563,37.86411911756692,26.504883382296843,49.223354852837
2023-12-25 14:00:00,20259.0,19077.93,17209.760065399176,21746.877864782444,35.18924375035563,37.783164333932675,26.44821503375287,49.118113634112476
2023-12-25 15:00:00,20620.0,20407.799,18008.949589983687,22236.060453032034,35.18924375035563,38.149287755675175,26.70450142897262,49.59407408237773
2023-12-25 16:00:00,21291.0,20725.562,18317.278525255577,23217.410486671408,35.18924375035563,38.20255431758006,26.74178802230604,49.66332061285408
2023-12-25 17:00:00,19923.0,18198.578,15621.9500314661,22689.251145333557,35.18924375035563,38.202836612324596,26.741985628627216,49.66368759602198
2023-12-25 18:00:00,15274.0,13416.621,10890.203335214032,18152.158459738002,35.18924375035563,38.086800710195526,26.660760497136867,49.51284092325419
